reviewer_score,id
7.184000000000001,406672
9.279000000000007,261141
5.319000000000002,2749
7.155999999999998,236100
9.442000000000004,466019
4.600000000000001,76555
9.209000000000001,180037
7.3560000000000025,498366
7.910000000000004,118023
9.807000000000002,80605
9.478000000000002,206434
9.355000000000004,41654
9.375000000000005,496680
8.710999999999999,25396
7.890999999999999,450356
8.214999999999998,118322
9.705000000000007,410295
8.468,53384
9.089000000000004,297160
9.587000000000003,457392
7.391999999999995,395109
8.348000000000003,375676
7.653999999999999,7471
9.588000000000005,95980
9.104000000000006,427647
8.473999999999998,303288
9.220000000000004,414497
8.416999999999996,389434
9.554000000000002,50043
6.347,264324
8.392,443027
6.336000000000004,9656
9.414000000000001,412500
9.724000000000004,182086
7.328999999999994,332385
7.732000000000006,463618
9.258000000000003,32614
8.518999999999995,138551
8.931999999999997,174028
9.206,60932
9.53800000000001,228878
8.089000000000002,52422
8.262000000000002,478098
5.936999999999999,183365
7.842999999999997,498579
4.442000000000004,214562
8.204000000000002,480800
8.259999999999998,149093
9.306000000000004,452125
6.481999999999997,501684
9.285000000000002,156885
8.379,272220
8.782000000000004,85659
9.233,162079
9.490000000000004,357540
9.461000000000004,73288
7.513999999999997,495289
4.703000000000001,210353
8.926999999999998,90761
9.533000000000007,70598
9.257,448178
8.623,264367
9.020000000000003,305284
8.402000000000001,432731
7.381000000000001,25655
9.606000000000002,48700
6.740999999999998,144638
6.932000000000001,317162
4.630000000000003,492712
9.930000000000001,181820
9.024000000000003,265627
9.106000000000005,397969
9.426000000000002,484110
8.239000000000003,344842
9.617000000000004,259398
9.355000000000008,83507
5.546,242871
9.341000000000003,514011
9.666000000000007,465862
9.047000000000002,372022
8.43,497128
8.271,322391
8.160999999999998,499112
8.622,266643
8.411,223150
8.174999999999997,167458
9.268000000000006,232557
8.612999999999998,325211
5.5809999999999995,315744
9.232000000000005,320025
9.318000000000005,119649
9.372000000000009,363055
9.128000000000004,111332
9.318000000000005,155465
6.360000000000003,256035
9.240000000000002,440821
7.609,393979
6.108,513468
9.475000000000001,30585
8.879999999999997,420527
9.483000000000008,393513
9.283000000000008,458602
9.491000000000003,369877
7.798000000000002,484614
9.427000000000003,358744
6.315000000000001,433643
7.990999999999999,172847
6.305999999999996,182834
7.780999999999999,140866
9.836000000000006,158835
8.97,14701
8.78,35099
8.576000000000002,187680
9.270000000000001,306059
9.618,248115
9.311000000000002,353001
8.427,304816
9.133000000000004,185395
7.823,260374
7.718000000000003,510361
8.430999999999996,89838
9.341000000000001,247920
8.779999999999998,246224
9.815000000000003,192270
9.157,289656
8.344999999999999,294698
8.869000000000003,378811
9.140000000000008,239631
9.239000000000003,309144
7.412999999999995,195095
9.517000000000007,90264
8.984000000000002,125860
8.733999999999998,239010
9.365000000000004,270221
8.227999999999996,296253
9.068999999999996,478576
8.514000000000003,353610
6.953,348224
9.460000000000006,331906
9.392000000000003,55377
7.48,66367
8.278999999999996,29692
7.573999999999997,207901
5.234000000000001,64010
9.349000000000004,389039
7.952000000000002,321996
9.215,307338
8.641,142628
8.758000000000004,378238
8.917000000000002,16947
8.162999999999997,145255
7.989000000000003,390738
7.327999999999999,194843
9.390000000000004,49200
8.530000000000006,130157
8.196999999999994,293283
8.78,174676
9.633000000000003,422743
9.410000000000002,490164
6.976999999999999,10005
7.012,209516
9.373000000000005,305290
6.6400000000000015,137092
9.536000000000007,370364
9.527000000000003,324155
6.315999999999998,350476
3.6900000000000017,368229
7.769999999999995,229534
7.582000000000002,313774
9.536000000000001,265047
9.780000000000006,149649
8.767000000000003,54329
6.630000000000001,159755
8.302000000000003,351510
5.3850000000000025,476896
9.29,339324
8.823999999999996,99822
9.732000000000005,274670
8.846000000000002,413550
7.820999999999999,2466
9.012000000000002,339052
8.387,371017
7.032999999999999,302352
9.217000000000002,511375
8.152999999999997,100032
5.541000000000001,508230
9.778000000000002,356391
8.751000000000003,351819
8.698999999999998,77865
9.388000000000003,244814
9.276000000000003,440893
8.746000000000002,80995
6.462,169186
9.416999999999998,510214
9.122,42584
8.954,421142
9.772000000000004,451503
8.857999999999999,382972
7.513999999999999,211899
8.600000000000001,56194
9.060999999999998,84210
8.724,80138
9.301000000000005,421914
8.011999999999999,434484
9.384,383571
8.706000000000001,383247
9.053999999999997,263848
9.360999999999999,327728
6.755000000000001,152789
7.249000000000002,460822
8.453000000000003,435544
8.484000000000002,282340
8.719000000000001,324104
9.241,359098
8.905999999999999,496223
7.795999999999999,441828
9.571000000000009,59549
5.190000000000002,104594
8.728000000000002,142160
7.668999999999996,8628
8.642,447805
8.849,187783
6.1770000000000005,264494
9.495000000000001,370691
7.965000000000004,488812
7.849999999999997,176737
9.654000000000005,404949
9.854000000000003,418139
8.919999999999995,35870
9.259000000000004,413306
9.614000000000004,340821
8.189,149957
9.197000000000003,273449
7.412999999999998,268492
9.218000000000004,281845
9.698000000000002,435034
9.629000000000003,43112
7.949999999999997,239955
7.0469999999999935,65112
9.224000000000004,445738
9.154000000000003,338750
7.987999999999997,41024
7.847000000000003,174793
9.084000000000007,308940
7.455,512036
8.967999999999996,116476
7.526000000000002,175643
9.282,72163
7.042000000000002,235322
6.276,355880
8.494999999999997,63034
9.488999999999999,334468
6.116000000000001,262566
5.671000000000003,303697
9.845000000000004,1084
9.573000000000004,455542
8.871000000000002,479807
9.249999999999998,60679
8.844000000000001,221004
9.275000000000004,95297
7.518000000000001,261648
9.478000000000005,508725
9.511000000000003,294415
7.496000000000004,9720
6.166999999999999,326580
9.475000000000001,83706
7.649000000000001,97467
8.991999999999997,511505
7.607,69322
8.662999999999997,95832
9.211999999999998,393548
9.088000000000001,247886
9.388000000000007,96252
9.504000000000007,408002
9.479000000000006,301518
8.296,90521
6.858,391870
9.529,507301
9.337000000000002,409782
9.402,314706
9.787000000000004,324789
9.803000000000003,198712
9.545000000000005,90192
6.031000000000002,70428
8.481999999999994,305861
7.818999999999997,342838
8.684,184963
5.465999999999999,111985
6.741999999999999,301860
7.587999999999999,261309
8.753,368584
9.091000000000003,363333
8.924999999999999,163099
9.896,449752
9.238000000000001,202294
7.754999999999996,255807
9.755000000000004,388634
6.372999999999999,402839
7.333000000000002,79416
8.542999999999997,394796
5.6629999999999985,221809
9.401000000000007,494646
9.361000000000004,416723
9.377000000000004,151829
9.461000000000004,370564
9.450000000000003,420739
8.988000000000005,307871
4.069000000000002,426518
7.572999999999999,275766
7.486000000000001,279976
6.207000000000001,505130
5.751000000000004,485127
5.4460000000000015,483092
7.295999999999999,285370
7.3829999999999965,39215
5.679000000000001,189183
7.698999999999997,155252
7.854000000000001,330894
9.365000000000004,182295
7.553999999999997,220413
8.623,231205
9.319,212122
8.837000000000003,330718
8.127999999999998,403361
4.747000000000001,65716
8.597000000000001,59950
7.268999999999995,397782
8.900999999999996,474692
7.459000000000002,38705
9.189,447289
8.316000000000004,285679
8.448999999999998,74752
9.807000000000002,332020
5.074000000000002,376284
7.659000000000007,189998
8.258999999999997,177513
6.185,235280
9.864000000000004,238126
6.300999999999997,263528
9.056000000000004,87102
9.201000000000002,183032
8.738999999999999,329938
6.246999999999999,460442
9.638000000000003,353068
9.042000000000003,331695
8.706999999999999,137434
9.211000000000007,289591
9.026000000000005,189064
9.815000000000005,83021
7.335000000000004,151092
9.270000000000005,180692
8.716999999999999,366002
9.18,438535
8.458999999999996,477824
7.990999999999998,146011
4.937000000000003,456465
8.255,517
8.791,438183
9.330000000000004,305802
8.871999999999998,134213
7.592999999999997,91827
4.708000000000003,242533
8.710999999999999,193619
9.324000000000003,14440
6.839999999999999,66127
9.505000000000006,488095
9.133000000000003,152064
7.503000000000002,364714
7.960999999999993,283700
8.842999999999998,339391
5.967,118757
5.951000000000001,11083
7.898000000000004,395241
8.851,506254
8.655000000000005,398697
9.293000000000003,97854
9.699000000000003,212829
7.601000000000003,450531
7.8990000000000045,458378
8.857000000000001,114449
9.024000000000003,486557
9.644000000000004,348791
8.576999999999995,102709
9.864000000000003,406188
9.721000000000004,147634
9.191000000000004,226873
8.658999999999999,437862
7.7829999999999995,176574
9.647000000000006,430417
9.626000000000005,286908
9.795000000000002,414677
9.299,477669
9.345,248365
8.447000000000001,127663
8.800000000000002,18100
9.597999999999999,21974
9.721000000000002,81357
9.581000000000005,450644
8.537999999999995,435759
9.411000000000005,494441
5.988999999999997,214290
5.102000000000003,295974
8.323000000000002,6590
9.047000000000002,218479
9.177000000000001,418963
9.742000000000004,192166
6.499999999999996,298737
7.039000000000002,276320
9.492000000000003,118340
9.372,291218
8.096999999999998,423541
6.450000000000001,269356
9.598000000000003,103421
9.657000000000005,472826
9.287000000000004,326297
8.966000000000001,209696
8.634,367365
9.148999999999996,471841
8.313000000000004,506583
9.435000000000008,222231
9.675000000000004,466502
7.69,207035
9.338000000000005,259707
7.332999999999999,342759
9.005000000000004,219725
9.64,78627
8.908999999999999,230935
9.560000000000004,28226
5.351000000000002,210208
9.698000000000004,17282
6.181000000000003,168911
8.215999999999996,2068
8.842,462068
9.456000000000005,107638
9.081999999999999,227525
9.534000000000008,40228
7.405999999999995,228889
9.069000000000003,462492
7.592999999999996,402031
9.677999999999999,96939
6.5729999999999995,108244
9.457,260773
8.821000000000003,394382
9.634000000000002,18810
7.796000000000001,125457
7.079999999999996,249123
7.895999999999997,217135
9.519000000000004,347103
9.693000000000007,246707
6.925999999999998,120947
9.573000000000002,301478
8.629,158268
8.927000000000003,111488
8.079999999999998,60308
9.117000000000004,227154
7.807999999999997,209292
6.836999999999998,241149
8.514999999999997,465578
7.522000000000002,371725
4.967000000000002,314988
9.858000000000004,178766
9.542000000000002,310302
9.533000000000001,49029
9.520000000000001,333431
9.365000000000002,42380
8.729000000000003,428700
9.421000000000001,12889
7.510999999999996,169404
5.728000000000001,169438
9.271000000000003,439773
9.353000000000002,140585
9.771000000000004,107434
8.996,455675
8.612999999999996,421928
5.766000000000002,461575
4.417000000000001,104879
6.146999999999999,471545
8.047,265006
9.003999999999998,321658
8.860000000000003,313178
7.710999999999999,88186
8.405,320710
8.937000000000001,42313
7.815000000000003,126954
6.887999999999998,51889
3.8630000000000013,277709
8.156999999999995,308398
8.252,396658
7.629999999999998,112517
8.108999999999998,381226
9.194000000000006,218985
8.216000000000003,115812
7.4099999999999975,386164
8.275999999999998,230411
8.771999999999997,30101
7.056999999999999,364180
8.869000000000003,21427
9.125,385310
8.842,468732
8.653999999999998,93881
9.441,292773
5.655,411936
8.510000000000002,360725
9.392000000000001,35420
8.423,110116
5.945000000000005,205871
9.526000000000007,24117
9.272000000000002,211607
7.940000000000001,77112
8.329,499857
5.582000000000001,233434
9.179000000000004,296291
9.141000000000005,431567
9.741000000000005,253572
7.476000000000002,351757
7.677999999999996,348672
8.723999999999998,344654
6.274,93404
8.225000000000001,395699
9.726000000000004,339833
9.456000000000003,273123
9.049000000000001,104287
9.028000000000002,375252
8.362,486905
6.610999999999999,286467
9.533000000000001,163908
8.862,407975
8.814000000000002,299119
9.397000000000006,32113
6.903000000000002,157077
7.188,404555
7.304999999999999,85183
8.915,380981
7.914,26394
9.119999999999997,265716
9.743000000000002,356292
7.089000000000002,325331
9.326000000000006,97709
9.786000000000003,101172
8.177999999999999,407987
6.723999999999998,207705
7.861999999999998,348296
8.642000000000001,425559
9.075000000000003,503523
8.635000000000002,239307
5.838000000000001,480432
9.404999999999996,460187
5.2090000000000005,314863
7.882999999999999,150670
9.735000000000003,253266
7.823000000000003,172589
9.008000000000001,230222
7.987999999999999,136710
8.509,74087
8.976,453619
8.54,406953
8.112,460085
8.588000000000003,467136
8.810999999999995,453869
7.814999999999999,29760
9.268,235370
9.664000000000005,361819
9.066000000000003,415902
6.774000000000004,377569
9.087,147005
9.068000000000003,451560
9.727000000000004,287636
8.511000000000006,101573
9.239,287852
9.260000000000002,303319
7.548999999999996,453000
9.888000000000003,417642
8.342999999999998,446600
9.332000000000004,247461
8.689,510798
9.835000000000004,45148
9.195000000000004,20335
6.454000000000002,333009
9.661,237776
6.135999999999999,337605
8.965000000000002,190364
4.994,395865
9.718000000000005,469156
5.745999999999998,24323
7.4709999999999965,260126
8.804,161317
9.533000000000008,341034
9.540000000000008,219544
8.070999999999996,334531
8.117999999999997,407786
9.417,160131
8.474000000000004,26132
9.440000000000003,326355
9.079000000000002,335726
8.567000000000005,388375
7.689000000000001,103982
9.645000000000005,224146
9.243000000000002,136648
9.731000000000005,486048
9.740000000000004,383349
9.322000000000001,88109
5.8180000000000005,114571
9.508000000000006,241701
8.277999999999995,312588
8.024,37949
8.429000000000004,312709
9.673000000000004,511374
7.2029999999999985,268839
7.836000000000002,403880
5.434,232813
9.158,244694
9.313000000000002,360118
9.025000000000002,504820
7.384999999999999,443564
8.933000000000003,203777
7.774999999999993,149633
6.659000000000001,85278
8.125999999999998,434350
9.352000000000006,451325
7.634999999999998,207107
9.193,23087
9.369000000000005,97502
8.145999999999999,134279
8.008999999999999,376342
8.918999999999997,277579
9.662000000000006,147268
9.278000000000002,331918
7.111999999999996,104023
7.942999999999996,353686
7.812999999999996,435837
9.256000000000007,434148
9.159999999999998,398543
7.139999999999998,498735
8.980000000000004,509016
7.104,139653
9.201000000000004,480797
5.148000000000003,290158
8.452,64972
7.9309999999999965,205987
9.55,452341
8.222000000000001,338548
9.177999999999999,483717
7.894000000000003,192148
9.383000000000003,393707
7.420000000000004,457105
9.220000000000004,214618
9.578000000000003,29462
6.227,515431
9.247,162801
8.827000000000002,225093
8.959000000000003,311939
8.353000000000002,479251
9.551000000000004,104660
8.338000000000001,508608
9.209000000000003,310729
6.955000000000001,487382
7.859999999999998,388247
5.629000000000003,3095
7.9389999999999965,206954
8.690999999999999,350437
9.202000000000002,22556
8.276000000000003,159877
7.802,134460
5.732,205433
8.192999999999998,393346
8.275999999999994,4410
7.5469999999999935,457256
8.781,405202
9.318000000000001,491700
9.766000000000004,57403
8.794,421617
9.514000000000003,491439
8.216999999999995,440528
8.794999999999998,77320
9.000999999999998,27791
7.292000000000001,413464
9.3,488212
8.393,474644
6.7310000000000025,452387
8.959000000000001,351285
9.391000000000002,472129
7.281000000000001,374292
6.983999999999998,265802
8.992,254180
5.136999999999998,3200
5.3020000000000005,425682
8.67,62825
9.742000000000003,470730
8.877999999999997,429947
6.866000000000002,474612
6.7589999999999995,115936
7.6789999999999985,281152
8.592999999999996,245271
8.846999999999998,438631
9.548000000000004,438086
7.644000000000001,72852
4.5079999999999965,376054
9.666000000000002,424518
7.120000000000001,394383
9.028999999999998,323961
7.929999999999996,472967
7.274,67308
9.327000000000002,464078
7.873999999999999,314351
7.9190000000000005,127256
5.788999999999999,65104
7.220999999999998,193576
8.865000000000002,26847
9.001,137315
8.142000000000003,448006
9.709000000000003,96273
9.634000000000002,332194
8.295999999999998,37981
9.527000000000006,274669
8.667000000000003,9649
9.462,258942
8.508000000000003,106049
8.419,284227
9.375000000000002,392500
8.500999999999994,372320
9.155000000000001,236787
8.523000000000001,481770
9.132,348335
9.581000000000007,321182
8.927000000000007,187457
9.004000000000001,439545
8.4,174059
9.505000000000006,118932
8.673,94069
7.506000000000001,247132
9.360000000000003,34863
9.322000000000001,36009
9.197000000000003,429218
9.077000000000004,450882
6.75,9460
7.446000000000001,134984
6.06,10064
6.624,267162
7.197000000000003,409977
7.600999999999996,305423
9.009,39588
7.798000000000001,42334
8.255,297155
8.777000000000001,432493
9.569000000000003,284194
9.639000000000001,237613
9.289000000000005,409041
9.071,282
8.343,349926
9.610000000000003,108827
8.386000000000001,109294
9.654000000000003,299613
9.130999999999998,383975
9.279000000000002,425269
8.764,97722
8.061999999999994,262931
9.122000000000003,419215
6.1320000000000014,77782
8.771000000000004,311703
6.382,304731
8.270999999999992,426332
8.512,152893
7.658999999999997,509726
8.55,217170
7.660999999999998,167789
9.785000000000004,414414
8.843000000000002,112285
9.22,19345
7.909999999999997,452473
8.988999999999997,450386
9.332,171194
6.997000000000002,229796
6.449,325369
7.940999999999998,248161
7.809,271761
5.605,87426
6.949,420488
8.293,213061
8.196999999999996,79008
8.547000000000002,107976
8.928999999999997,413934
7.789000000000002,34099
6.543999999999995,196357
9.101,117377
9.170000000000002,194978
9.087000000000003,505820
7.9,121030
9.694000000000003,149420
9.492,290003
7.892000000000001,333574
8.662000000000003,455368
8.41,299839
8.373000000000001,223106
9.552000000000007,11340
8.427,208396
9.542000000000007,54804
7.559999999999998,289758
8.038000000000002,369580
8.47,318762
7.4579999999999975,472102
7.365000000000001,236528
9.022000000000004,402913
6.863999999999997,424826
8.079,176630
6.411999999999999,334048
4.395000000000001,64614
9.599000000000002,247902
8.338000000000001,179068
8.417000000000005,452511
8.914,458868
8.457999999999998,448199
8.158999999999999,508005
8.082000000000003,232243
9.357000000000006,290424
7.163999999999998,394303
9.311,182921
8.361999999999997,189228
8.912000000000006,153072
6.587000000000001,124537
8.608999999999998,82520
8.978,409882
6.930999999999999,77651
8.201999999999998,486068
9.735000000000003,138492
8.47,109251
5.229000000000001,482418
9.626000000000003,77780
9.583000000000006,206829
9.394,203893
8.66,434547
8.643000000000002,198162
9.199000000000002,375742
7.897999999999996,161461
9.483000000000004,386257
9.391000000000004,499687
7.390999999999998,82301
8.489,514580
7.473000000000001,355563
9.642000000000005,179339
8.177999999999999,503079
9.433000000000005,267876
9.351000000000006,192538
9.817000000000004,478956
9.356000000000002,19859
9.779000000000007,177889
9.411000000000007,310597
9.033,327962
8.938000000000006,196598
9.328000000000003,397714
9.071999999999997,394978
5.377999999999999,513179
8.382999999999996,118644
8.407999999999996,66831
9.312000000000006,472465
4.798000000000001,242875
8.457000000000004,8826
9.540000000000003,352110
9.369000000000002,290329
9.190999999999999,485803
7.127999999999997,479429
8.153999999999995,412961
9.229,167936
8.975000000000003,406017
6.594999999999999,207223
8.708000000000004,177467
7.863,4689
8.163000000000002,445415
7.498000000000001,348564
6.566999999999997,430516
9.454000000000002,348888
9.754000000000005,37703
6.805000000000002,263336
9.855000000000004,208835
9.566000000000004,212636
4.0230000000000015,71331
7.021999999999997,398358
8.515000000000002,413447
8.415000000000001,359693
8.834000000000001,446585
9.328000000000005,282073
8.919,33883
8.669999999999995,202640
8.662999999999998,321023
6.717999999999997,70401
5.721000000000001,146708
7.668999999999996,467596
6.255999999999993,69383
9.556000000000001,143594
8.631,367816
9.177,286462
9.669000000000004,247347
8.986000000000004,30527
7.195000000000004,50565
9.529000000000002,288059
6.94,317937
8.327,27814
8.265999999999993,494077
8.69,85772
9.125000000000002,315275
8.740000000000004,292431
9.563000000000006,370727
7.614000000000003,255776
6.172000000000001,233281
8.738,152911
9.326,183262
9.229000000000001,514916
7.485999999999998,76459
9.884999999999998,198367
9.635000000000003,206430
9.638000000000007,506843
4.6060000000000025,69689
9.207000000000003,78166
9.151000000000003,358871
9.505000000000004,279863
8.238999999999997,264217
7.084999999999997,279392
9.276000000000003,259187
5.533,502990
9.333,25015
8.581999999999997,327818
7.925000000000001,420156
8.116999999999997,255742
8.369000000000005,267306
6.230999999999999,60876
8.383000000000001,236512
5.691,182752
5.493000000000003,476888
9.318,119226
7.242999999999998,215951
9.171,410728
7.704000000000002,416151
9.201,464012
9.017999999999997,327824
9.374000000000004,108421
6.501,47748
6.450999999999997,478712
9.272999999999998,183839
8.605,45508
7.053000000000002,313176
8.095,343528
9.049999999999999,342588
9.639000000000003,301689
8.701999999999996,45848
9.491000000000003,138555
9.529000000000007,41570
9.532000000000004,482953
8.940999999999997,487766
9.599000000000004,448729
7.919,495485
7.903000000000002,297319
9.366000000000003,259182
8.901,255961
7.328999999999995,236611
9.276000000000005,353496
9.557000000000002,286818
9.491000000000005,82857
8.773,32854
7.025999999999998,456816
9.573000000000002,238058
7.583000000000001,353519
9.838000000000003,107145
7.427000000000003,323239
8.592000000000006,155505
9.490000000000004,138002
9.641000000000004,410272
7.820999999999998,151510
8.442,89516
5.898999999999998,498893
8.244000000000002,160420
8.311999999999998,256319
7.722,69992
6.254999999999996,369303
5.670000000000004,210273
9.415000000000006,179645
8.919999999999998,100748
9.750000000000007,160832
4.799999999999999,199206
7.892999999999998,301887
9.198000000000004,22164
9.258999999999997,458467
8.614999999999995,173221
7.426999999999997,237615
9.213000000000003,253460
8.323,2295
8.115000000000002,274515
8.575000000000006,187532
8.633000000000004,413362
7.961000000000002,160554
4.477000000000001,69147
9.844000000000003,188424
9.251000000000001,502788
8.041999999999996,117758
7.880000000000003,160847
8.747999999999998,60606
9.449,453346
7.625,471457
9.600000000000001,377706
7.973,347410
7.775,191482
7.733000000000001,38489
7.246000000000002,146865
8.779000000000002,157240
7.760999999999998,262788
8.450999999999999,210767
9.308,366974
7.918000000000001,367590
5.018000000000002,66557
8.742,438550
9.086000000000002,220425
9.301000000000005,327442
9.507000000000007,418350
9.382000000000003,330655
9.076,201680
8.482000000000001,158929
8.071000000000003,512376
8.836000000000002,385912
9.026,226839
6.730999999999999,410801
9.881,94765
8.108,123343
8.924999999999997,289498
9.693000000000001,148277
9.524,481531
7.905000000000004,105565
8.907000000000005,313721
9.718000000000004,292532
9.032,7990
9.363000000000001,119391
7.195999999999998,358406
6.529999999999996,462129
9.295000000000002,438970
8.335999999999999,419702
8.941000000000004,204024
9.804000000000006,366593
9.448000000000004,14037
8.871000000000002,379507
9.193999999999999,69897
9.013000000000003,350732
7.085,94355
9.210000000000006,49432
6.866999999999998,344922
8.139,370612
8.998000000000001,482991
8.855999999999993,430027
8.202000000000002,70910
7.292999999999996,506552
7.013999999999999,80905
9.006,203182
9.577000000000004,128465
7.766000000000004,296900
9.434,172289
7.962999999999994,422377
9.840000000000005,54603
7.646999999999999,184994
9.486,503042
7.958999999999999,273528
9.179,268645
7.527999999999996,66582
8.934999999999999,432886
7.5779999999999985,154566
9.305,412798
9.594000000000007,1728
6.339999999999998,172920
5.143000000000002,172768
8.504999999999999,259239
8.802000000000003,477705
9.438000000000002,124658
9.416000000000007,327990
7.621000000000006,508442
8.204,70777
9.279000000000002,394090
6.621999999999999,231323
9.655000000000003,81735
8.994000000000003,436410
6.977999999999997,234219
7.778999999999997,468723
9.161,956
9.646000000000004,50489
7.447999999999997,427325
9.321000000000003,129733
9.678000000000003,234143
8.975000000000001,253469
5.9769999999999985,337608
8.543000000000001,29648
7.677000000000001,212388
7.513999999999998,24934
7.034999999999996,245210
8.562000000000001,309773
7.685000000000002,295252
5.981,395170
8.235,504234
9.521000000000004,301677
9.697000000000001,463031
7.482999999999996,298803
8.017999999999995,196070
8.411000000000001,309134
5.511,172584
6.742999999999996,103688
9.654000000000002,437015
6.480999999999997,231335
8.931000000000003,397069
9.191000000000003,182164
8.950000000000003,272947
6.974999999999998,236564
8.894,495938
9.208000000000006,240609
7.199000000000001,431110
6.2970000000000015,412950
9.667000000000003,199420
6.180999999999998,87061
8.251,472767
8.692000000000002,326772
6.6579999999999995,158431
8.225000000000003,258582
7.978999999999998,85165
8.912,124700
8.940000000000003,279794
9.058000000000003,385599
8.671000000000001,262366
9.404000000000003,227238
9.168,198840
9.443000000000001,106897
9.488000000000003,513883
5.866000000000001,171254
8.681999999999997,311179
7.315,428102
9.888000000000003,482099
8.608999999999998,368156
9.138000000000007,431190
7.913999999999996,309080
9.783000000000003,49619
7.766999999999999,332281
6.781999999999998,512746
6.764999999999998,508594
8.291999999999998,274895
8.775,448888
6.757999999999997,385268
7.55,447959
7.278999999999997,82500
9.593000000000004,287242
9.662000000000004,40382
8.884999999999996,102053
8.136999999999997,145988
9.091999999999999,62518
9.633000000000003,488044
7.424000000000001,420946
8.796000000000001,202883
7.735999999999997,330538
8.008000000000001,492981
6.796000000000001,98794
6.900999999999999,14438
6.141999999999999,172246
7.609999999999998,492924
8.887000000000006,181982
8.520999999999997,184267
8.259000000000002,95766
8.842,461487
7.113000000000005,167751
9.103,443182
9.292000000000003,347164
6.4060000000000015,383180
9.334000000000001,98075
9.198999999999996,172617
5.679000000000001,63994
9.152999999999997,177381
6.978000000000001,321441
9.073000000000008,161345
9.778000000000002,472933
9.140000000000004,109434
9.150999999999996,411456
9.843000000000002,204168
9.576000000000002,370490
7.690999999999999,11415
6.334999999999999,128328
7.8450000000000015,354961
8.139000000000001,317379
8.835,227832
8.12,435220
9.2,157222
9.352000000000006,310986
6.686,77394
7.729000000000001,155019
7.504,275040
9.188000000000002,492261
8.785999999999998,34042
8.997999999999996,473929
8.911000000000001,151557
8.958,356969
9.026,372976
7.903,248279
7.368999999999997,249078
9.422999999999998,226594
9.732000000000001,225614
9.46,218450
6.82,416933
9.619000000000007,82788
9.293000000000003,390597
8.742000000000008,75949
7.042999999999999,277428
9.426000000000005,387568
7.857999999999997,292406
9.240000000000002,57105
7.369999999999997,245940
9.316000000000004,437119
9.274,329808
9.207000000000008,86546
8.767000000000001,504107
7.507000000000005,113561
9.292,353863
8.401000000000003,337089
9.781000000000006,6197
7.816999999999998,89352
8.15,244619
8.637,230766
9.748000000000003,232167
8.314,113735
9.530000000000005,487989
9.791000000000002,256487
8.726,512468
9.116,443263
8.907,420579
9.132999999999996,110064
6.139000000000001,296010
8.855999999999998,214036
9.549000000000005,1772
8.742000000000003,236249
9.774000000000004,92899
5.791,285983
9.772,388273
9.247000000000003,434846
5.9090000000000025,329327
8.316999999999997,169571
5.588999999999999,482633
8.122000000000002,189812
8.084,15375
9.376000000000007,139569
9.256000000000006,372479
9.449000000000002,389199
8.305000000000003,194284
9.000000000000002,372317
8.663,504380
8.974000000000004,147110
7.579000000000002,364397
9.133000000000003,219308
7.790999999999998,174431
7.497999999999998,403435
9.509000000000004,502313
9.037,90478
8.880999999999998,253647
9.290000000000006,138475
9.184000000000005,411113
9.283000000000005,308462
9.285000000000004,51303
9.665000000000006,415134
8.816000000000004,309947
7.560999999999996,125479
7.92,428763
8.420999999999998,60922
9.016999999999998,161770
9.385000000000005,116883
9.291000000000002,210529
9.440000000000001,272412
7.878999999999995,266385
8.633999999999997,312038
7.016000000000002,64207
8.598999999999995,390622
7.545000000000003,480578
6.284,94507
7.097999999999997,363767
8.47,165209
9.449000000000002,466952
6.254000000000003,227165
8.863000000000003,339472
8.160999999999998,345679
5.367000000000003,115179
9.479000000000003,471967
9.564000000000005,323789
8.915000000000004,289654
6.3599999999999985,427840
9.764000000000005,41608
9.800000000000004,282829
8.394999999999998,252288
9.174000000000001,96308
6.925999999999996,367909
9.506000000000006,28735
9.449000000000002,431687
9.435000000000011,218511
7.037000000000001,4873
9.341000000000003,191643
7.5209999999999955,398652
9.660000000000002,188988
9.702000000000004,97923
8.348000000000003,435860
8.873,3195
9.204000000000006,388332
7.470999999999996,504957
9.571000000000003,145545
8.061,200141
8.889999999999999,209586
7.073999999999996,369074
9.809000000000003,159591
6.814999999999998,299860
9.244000000000002,315988
9.019000000000002,477452
9.594000000000005,249623
7.407999999999996,281404
7.962999999999999,78998
8.622,492988
9.304000000000002,279921
9.441000000000006,247090
8.609,320021
9.111000000000004,26265
9.317,212737
6.419999999999998,182254
8.730000000000002,19447
9.638000000000003,440510
8.011,366459
9.021,220134
8.285,278662
9.297000000000002,370556
8.626000000000001,85852
8.877000000000006,32715
5.288,503080
9.445000000000004,120513
9.459000000000001,455192
9.324000000000005,455719
5.3020000000000005,112166
5.082,344144
8.586000000000004,267735
5.3260000000000005,47881
6.962,189956
9.197999999999997,174227
7.456000000000001,341
9.298999999999996,215312
4.519999999999999,512790
9.586000000000006,87275
9.093000000000004,77090
8.833,459240
9.683000000000005,222319
9.636000000000001,460094
9.743000000000002,1777
5.902999999999999,265087
8.793000000000001,178971
9.405,222914
8.893000000000002,167141
8.522999999999996,47636
9.935000000000002,109222
9.061000000000002,437121
9.630000000000003,239247
6.752000000000001,339370
9.445000000000004,187602
9.061000000000003,197212
8.050999999999998,351013
9.122000000000002,153317
7.815999999999997,164569
9.311,130611
9.591000000000003,484494
9.662000000000008,15686
8.134999999999998,453160
